"Timestamp","Mode","Test","Status","Detail"
"2026-02-16T17:49:25","tls","TLS suite","SKIP","Skipped by -SkipTLS"
"2026-02-16T17:49:27","udp","UDP malformed JSON","PASS","Rejected invalid payload"
"2026-02-16T17:49:27","udp","UDP REGISTER missing address","PASS","status=ERR"
"2026-02-16T17:49:27","udp","UDP QUERY missing task","PASS","status=ERR"
"2026-02-16T17:49:27","udp","UDP unknown command","PASS","status=ERR"
"2026-02-16T17:49:27","udp","UDP QUERY not found","PASS","status=NOTFOUND"
"2026-02-16T17:49:27","udp","UDP REGISTER basic","PASS","status=OK"
"2026-02-16T17:49:27","udp","UDP QUERY basic","PASS","status=OK"
"2026-02-16T17:49:27","udp","UDP round robin","FAIL","Unexpected sequence: 10.10.10.21:9001 -> 10.10.10.22:9002 -> 10.10.10.21:9001 -> 10.10.10.21:9001"
"2026-02-16T17:49:32","udp","UDP cleanup stale","PASS","status=NOTFOUND"
"2026-02-16T17:49:32","udp","UDP repeated query stability","PASS","10/10 OK"
"2026-02-16T17:49:52","tcp","tcp suite setup","FAIL","Server failed to become ready (tcp)"
