"Timestamp","Mode","Test","Status","Detail"
"2026-02-16T18:58:19","tls","TLS suite","SKIP","Skipped by -SkipTLS"
"2026-02-16T18:58:19","udp","UDP malformed JSON","PASS","Rejected invalid payload"
"2026-02-16T18:58:19","udp","UDP REGISTER missing address","PASS","status=ERR"
"2026-02-16T18:58:20","udp","UDP QUERY missing task","PASS","status=ERR"
"2026-02-16T18:58:20","udp","UDP unknown command","PASS","status=ERR"
"2026-02-16T18:58:20","udp","UDP QUERY not found","PASS","status=NOTFOUND"
"2026-02-16T18:58:20","udp","UDP REGISTER basic","PASS","status=OK"
"2026-02-16T18:58:20","udp","UDP QUERY basic","PASS","status=OK"
"2026-02-16T18:58:20","udp","UDP round robin","PASS","10.10.10.21:9001 -> 10.10.10.22:9002 -> 10.10.10.21:9001 -> 10.10.10.22:9002"
"2026-02-16T18:58:27","udp","UDP cleanup stale","PASS","status=NOTFOUND"
"2026-02-16T18:58:27","udp","UDP repeated query stability","PASS","10/10 OK"
"2026-02-16T18:58:28","tcp","TCP malformed JSON","PASS","Rejected invalid payload"
"2026-02-16T18:58:28","tcp","TCP REGISTER missing address","PASS","status=ERR"
"2026-02-16T18:58:28","tcp","TCP QUERY missing task","PASS","status=ERR"
"2026-02-16T18:58:28","tcp","TCP unknown command","PASS","status=ERR"
"2026-02-16T18:58:28","tcp","TCP QUERY not found","PASS","status=NOTFOUND"
"2026-02-16T18:58:28","tcp","TCP REGISTER basic","PASS","status=OK"
"2026-02-16T18:58:28","tcp","TCP QUERY basic","PASS","status=OK"
"2026-02-16T18:58:28","tcp","TCP round robin","PASS","10.10.10.21:9001 -> 10.10.10.22:9002 -> 10.10.10.21:9001 -> 10.10.10.22:9002"
"2026-02-16T18:58:35","tcp","TCP cleanup stale","PASS","status=NOTFOUND"
"2026-02-16T18:58:35","tcp","TCP repeated query stability","PASS","10/10 OK"
