"Timestamp","Mode","Test","Status","Detail"
"2026-02-16T18:30:20","tls","TLS malformed JSON","PASS","Rejected invalid payload"
"2026-02-16T18:30:20","tls","TLS REGISTER missing address","PASS","status=ERR"
"2026-02-16T18:30:20","tls","TLS QUERY missing task","PASS","status=ERR"
"2026-02-16T18:30:20","tls","TLS unknown command","PASS","status=ERR"
"2026-02-16T18:30:20","tls","TLS QUERY not found","PASS","status=NOTFOUND"
"2026-02-16T18:30:20","tls","TLS REGISTER basic","PASS","status=OK"
"2026-02-16T18:30:20","tls","TLS QUERY basic","PASS","status=OK"
"2026-02-16T18:30:21","tls","TLS round robin","PASS","10.10.10.21:9001 -> 10.10.10.22:9002 -> 10.10.10.21:9001 -> 10.10.10.22:9002"
"2026-02-16T18:30:28","tls","TLS cleanup stale","PASS","status=NOTFOUND"
"2026-02-16T18:30:28","tls","TLS repeated query stability","PASS","10/10 OK"
